"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
3.634359063E0,-3.054983616E-1,-4.339857101E-1,-2.205792427E0
3.639098855E0,-3.269548416E-1,-3.844499588E-1,-2.214108944E0
3.643838647E0,-3.820755482E-1,-3.723316193E-1,-2.195529222E0
3.648578386E0,-4.064414501E-1,-3.904981613E-1,-2.202529192E0
3.653318178E0,-4.432556629E-1,-3.911561966E-1,-2.192100525E0
3.658057970E0,-2.340986729E-1,-5.081205368E-1,-2.161713839E0
3.662797761E0,-1.159024239E-1,-5.930051804E-1,-2.130525589E0
3.667537553E0,-2.681887150E-1,-4.834718704E-1,-2.122294664E0
3.672277292E0,-3.709270954E-1,-3.830451965E-1,-2.055586338E0
3.677017084E0,-4.435791969E-1,-2.822809219E-1,-2.054369688E0
3.681756876E0,-5.460491180E-1,-2.052116394E-1,-1.883761048E0
3.686496667E0,-5.350410938E-1,-1.496000290E-1,-1.751074791E0
3.691236407E0,-4.126410484E-1,-1.536617279E-1,-1.753683805E0
3.695976199E0,-2.767150402E-1,-1.838359833E-1,-1.814759970E0
3.700715990E0,-2.156506777E-1,-1.563892365E-1,-1.867503166E0
3.705455730E0,-2.584962845E-1,-8.572196960E-2,-1.898007870E0
3.710195522E0,-3.527940512E-1,-6.742095947E-2,-1.976022720E0
3.714935313E0,-4.172430038E-1,-5.354976654E-2,-2.135166168E0
3.719675105E0,-4.328083992E-1,-4.881000519E-2,-2.337329865E0
3.724414897E0,-4.063770771E-1,-1.079969406E-1,-2.515782595E0
3.729154636E0,-3.642072678E-1,-9.709835052E-2,-2.663616419E0
3.733894428E0,-3.537687063E-1,-1.068611145E-1,-2.809724808E0
3.738634220E0,-3.916761875E-1,-8.223056793E-2,-2.932641029E0
3.743374011E0,-3.821096420E-1,-3.512573242E-2,-3.025192738E0
3.748113751E0,-3.466465473E-1,-1.345634460E-3,-3.080361605E0
3.752853542E0,-3.405972719E-1,1.681804657E-2,-3.124799728E0
3.757593334E0,-3.667045832E-1,-9.205818176E-3,-3.154068470E0
3.762333126E0,-3.701543808E-1,-7.924270630E-2,-3.151706934E0
3.767072865E0,-3.558247089E-1,-1.620969772E-1,-3.127275467E0
3.771812657E0,-3.284122944E-1,-2.409267426E-1,-3.011395931E0
3.776552449E0,-3.954343796E-1,-3.133783340E-1,-2.863450766E0
3.781292240E0,-4.753153324E-1,-3.460597992E-1,-2.682816982E0
3.786031980E0,-5.035208464E-1,-3.630819321E-1,-2.463955879E0
3.790771772E0,-4.823418856E-1,-3.478698730E-1,-2.249195099E0
3.795511563E0,-4.141106606E-1,-3.673858643E-1,-2.129100561E0
3.800251355E0,-3.323464394E-1,-4.071531296E-1,-2.082177162E0
3.804991147E0,-2.321476936E-1,-5.124769211E-1,-2.156135082E0
3.809730886E0,-1.306222677E-1,-5.898323059E-1,-2.193756580E0
3.814470678E0,-8.515882492E-2,-6.031675339E-1,-2.255267143E0
3.819210470E0,-2.597153187E-2,-6.168041229E-1,-2.508281708E0
3.823950261E0,6.603705883E-2,-6.875972748E-1,-2.707398415E0
3.828690001E0,2.594841123E-1,-8.623352051E-1,-2.936088324E0
3.833429792E0,6.937513351E-1,-1.464303970E0,-2.994817734E0
3.838169584E0,1.285899520E0,-2.276576042E0,-2.995416641E0
3.842909376E0,1.523872852E0,-2.567025185E0,-3.499054909E0
3.847649167E0,1.772683978E0,-2.706369400E0,-3.878168583E0
3.852388907E0,1.941492677E0,-2.735483646E0,-3.894981384E0
3.857128699E0,1.934077501E0,-2.767089844E0,-3.706143379E0
3.861868490E0,1.859459400E0,-2.844648361E0,-3.315007210E0
3.866608282E0,1.558691978E0,-2.908888817E0,-2.882668972E0
3.871348022E0,1.217601538E0,-2.915002823E0,-2.448180676E0
3.876087813E0,9.075925946E-1,-2.811107159E0,-2.055384874E0
3.880827605E0,6.811205149E-1,-2.698297977E0,-1.624051094E0
3.885567397E0,5.863891244E-1,-2.555613041E0,-1.289326668E0
3.890307136E0,5.786257982E-1,-2.409918785E0,-1.023843288E0
3.895046928E0,6.468647718E-1,-2.211559296E0,-7.980403900E-1
3.899786720E0,7.872644663E-1,-2.023354530E0,-6.111249924E-1
3.904526511E0,9.100229740E-1,-1.946249962E0,-4.433732033E-1
3.909266251E0,1.016277909E0,-1.873159885E0,-3.421125412E-1
3.914006042E0,1.140595675E0,-1.847638130E0,-2.878684998E-1
3.918745834E0,1.246189237E0,-1.853296280E0,-2.661986351E-1
3.923485626E0,1.356030703E0,-1.849940777E0,-2.196269035E-1
3.928225417E0,1.402375221E0,-1.850117207E0,-1.289114952E-1
3.932965157E0,1.431658983E0,-1.792283535E0,3.470134735E-2
3.937704949E0,1.487068295E0,-1.705832481E0,2.641110420E-1
3.942444740E0,1.523566008E0,-1.599072933E0,4.761757851E-1
3.947184532E0,1.597311139E0,-1.412317276E0,2.111107349E0
3.951924272E0,1.304398298E0,-1.231597900E0,5.338398457E0
3.956664063E0,1.066379547E0,-1.541283607E0,2.868520260E0
3.961403855E0,1.368775845E0,-1.488420963E0,1.804309368E0
3.966143647E0,1.450731993E0,-1.116418839E0,3.333321571E0
3.970883386E0,1.252647877E0,-8.795785904E-1,4.318737030E0
3.975623178E0,1.284761667E0,-7.608256340E-1,4.010398388E0
3.980362970E0,1.202012062E0,-5.545535088E-1,4.202120304E0
3.985102761E0,9.415610433E-1,-3.777909279E-1,4.228583813E0
3.989842553E0,8.469504714E-1,-2.706241608E-1,4.132489681E0
3.994582292E0,7.984284163E-1,-1.915712357E-1,3.879885674E0
3.999322084E0,9.083774090E-1,-1.325159073E-1,3.451156139E0
4.004061876E0,9.879080057E-1,-8.759832382E-2,3.027401447E0
4.008801615E0,1.092037559E0,-8.194112778E-2,2.483564377E0
4.013541407E0,1.122155786E0,-8.109045029E-2,2.005564690E0
4.018281199E0,1.067970157E0,-1.009182930E-1,1.604682446E0
4.023020990E0,9.072084427E-1,-7.616710663E-2,1.263596535E0
4.027760782E0,6.701883078E-1,-1.115751266E-2,1.000970364E0
4.032500522E0,4.325318933E-1,1.135702133E-1,7.900843620E-1
4.037240313E0,2.485115528E-1,1.883187294E-1,6.377706528E-1
4.041980105E0,8.160400391E-2,2.970418930E-1,5.461010933E-1
4.046719897E0,-4.229366779E-2,4.134345055E-1,5.149292946E-1
4.051459636E0,-2.477540970E-1,5.493645668E-1,5.370202065E-1
4.056199428E0,-4.801862240E-1,6.757645607E-1,5.909767151E-1
4.060939220E0,-8.551906347E-1,8.065357208E-1,7.055664062E-1
4.065679011E0,-1.339850903E0,9.481935501E-1,8.690457344E-1
4.070418751E0,-1.738776565E0,1.097684860E0,1.072046280E0
4.075158542E0,-2.057334661E0,1.254441261E0,1.233478546E0
4.079898334E0,-2.207247734E0,1.398840427E0,1.387101173E0
4.084638126E0,-2.283927917E0,1.494827271E0,1.518753529E0
4.089377917E0,-2.253217459E0,1.554432392E0,1.552092552E0
4.094117657E0,-2.140597820E0,1.561331272E0,1.487174988E0
4.098857449E0,-1.921444893E0,1.537556648E0,1.312032223E0
4.103597240E0,-1.647600651E0,1.497967243E0,1.048197269E0
4.108337032E0,-1.414053679E0,1.423950195E0,7.912225723E-1
4.113076772E0,-1.201312542E0,1.323062897E0,6.222262383E-1
4.117816563E0,-1.043024540E0,1.226459980E0,5.219168663E-1
4.122556355E0,-8.795568943E-1,1.086354256E0,5.355858803E-1
4.127296147E0,-5.654950142E-1,8.336081505E-1,6.390147209E-1
4.132035886E0,-2.541539669E-1,5.544266701E-1,8.200755119E-1
4.136775678E0,-6.315279007E-2,3.419103622E-1,1.011688232E0
4.141515470E0,5.982589722E-2,2.056117058E-1,1.161047459E0
4.146255261E0,9.765243530E-2,1.000490189E-1,1.241695404E0
4.150995001E0,9.321975708E-2,3.976106644E-2,1.231892586E0
4.155734792E0,4.411840439E-2,8.134841919E-3,1.196065903E0
4.160474584E0,-9.592294693E-3,-2.000331879E-3,1.136297226E0
4.165214376E0,-5.131196976E-2,-2.626943588E-2,1.059454918E0
4.169954167E0,-7.901668549E-2,-8.601570129E-2,9.867081642E-1
4.174693907E0,-9.750199318E-2,-1.309938431E-1,9.322977066E-1
4.179433699E0,-1.116580963E-1,-1.421527863E-1,9.439115524E-1
4.184173490E0,-8.063507080E-2,-1.695723534E-1,9.663977623E-1
4.188913282E0,-1.860761642E-2,-2.202053070E-1,9.685339928E-1
4.193653022E0,1.213884354E-2,-2.867541313E-1,9.740281105E-1
4.198392813E0,1.144468784E-1,-2.949180603E-1,9.898152351E-1
4.203132605E0,1.759467125E-1,-2.780380249E-1,1.027608871E0
4.207872397E0,2.538475990E-1,-2.288885117E-1,1.046497822E0
4.212612136E0,2.644817829E-1,-1.640324593E-1,1.051022053E0
4.217351928E0,2.052991390E-1,-1.552681923E-1,1.019567013E0
4.222091720E0,7.109594345E-2,-1.045846939E-1,1.023561001E0
4.226831511E0,-4.051923752E-2,-6.485891342E-2,1.043743610E0
4.231571303E0,-1.513144970E-1,9.263038635E-3,1.084743977E0
4.236311042E0,-2.423090935E-1,5.537700653E-2,1.074915409E0
4.241050834E0,-2.821080685E-1,1.094126701E-1,1.026378632E0
4.245790626E0,-3.157444000E-1,1.881852150E-1,9.751563072E-1
4.250530417E0,-2.783296108E-1,2.081151009E-1,9.141845703E-1
4.255270157E0,-2.078020573E-1,2.170968056E-1,8.269314766E-1
4.260009949E0,-1.588099003E-1,2.366862297E-1,7.566151619E-1
4.264749740E0,-1.095509529E-1,2.237553596E-1,7.369174957E-1
4.269489532E0,-9.105968475E-2,2.235465050E-1,7.679882050E-1
4.274229272E0,-4.341340065E-2,2.503314018E-1,8.092727661E-1
4.278969063E0,7.032632828E-3,2.800803185E-1,8.321661949E-1
4.283708855E0,1.503801346E-2,2.790904045E-1,8.776464462E-1
4.288448647E0,2.506494522E-3,2.687182426E-1,9.293355942E-1
4.293188386E0,2.469515800E-2,2.224745750E-1,9.612898827E-1
4.297928178E0,5.056571960E-2,2.142810822E-1,9.833302498E-1
4.302667970E0,5.888962746E-2,2.009568214E-1,9.933457375E-1
4.307407761E0,7.606196404E-2,1.703348160E-1,9.820442200E-1
4.312147553E0,8.563756943E-2,1.510190964E-1,1.011836052E0
4.316887292E0,4.930830002E-2,1.594367027E-1,1.039864540E0
4.321627084E0,5.410909653E-3,1.237521172E-1,1.066246986E0
4.326366876E0,-2.943897247E-2,1.346073151E-1,1.091120720E0
4.331106667E0,-1.171360016E-1,1.560535431E-1,1.109878540E0
4.335846407E0,-1.859998703E-1,1.807823181E-1,1.108255386E0
4.340586199E0,-1.737456322E-1,2.113261223E-1,1.119692802E0
4.345325990E0,-1.833090782E-1,2.164974213E-1,1.101222038E0
4.350065782E0,-1.546754837E-1,2.036786079E-1,1.098250866E0
4.354805522E0,-1.239089966E-1,2.182369232E-1,1.053374767E0
4.359545313E0,-9.308886528E-2,1.623635292E-1,9.953017235E-1
4.364285105E0,-3.096556664E-2,1.200613976E-1,8.880510330E-1
4.369024897E0,6.500840187E-2,6.281423569E-2,7.483549118E-1
4.373764688E0,1.592187881E-1,1.003837585E-2,6.048192978E-1
4.378504428E0,2.805633545E-1,-6.667041779E-2,4.573054314E-1
4.383244220E0,3.957800865E-1,-1.456379890E-1,2.938542366E-1
4.387984011E0,4.621944427E-1,-2.194032669E-1,1.454544067E-1
4.392723803E0,5.278537273E-1,-2.782373428E-1,1.918363571E-2
4.397463542E0,5.615689754E-1,-2.792429924E-1,-7.062816620E-2
4.402203334E0,5.322718620E-1,-3.012290001E-1,-1.265563965E-1
4.406943074E0,5.520429611E-1,-2.987909317E-1,-1.679005623E-1
4.411682917E0,5.010719299E-1,-2.744784355E-1,-1.970839500E-1
4.416422657E0,4.293696880E-1,-2.474350929E-1,-2.142539024E-1
4.421162449E0,3.942258358E-1,-2.248740196E-1,-2.361679077E-1
4.425902240E0,3.545603752E-1,-2.164278030E-1,-2.629494667E-1
4.430642032E0,3.414163589E-1,-1.860337257E-1,-2.661089897E-1
4.435381824E0,3.449676037E-1,-1.671872139E-1,-2.768511772E-1
4.440121563E0,3.173985481E-1,-1.455254555E-1,-3.310251236E-1
4.444861355E0,3.114438057E-1,-1.448431015E-1,-3.736505508E-1
4.449601095E0,2.961022854E-1,-1.339964867E-1,-3.951830864E-1
4.454340938E0,3.192389011E-1,-1.440773010E-1,-4.219021797E-1
4.459080678E0,3.208706379E-1,-1.321511269E-1,-4.251165390E-1
4.463820470E0,2.915465832E-1,-1.772274971E-1,-4.070987701E-1
4.468560261E0,2.599701881E-1,-1.956129074E-1,-3.463535309E-1
4.473300053E0,2.423081398E-1,-2.138752937E-1,-2.573237419E-1
4.478039792E0,2.024052143E-1,-1.939139366E-1,-2.045836449E-1
4.482779584E0,2.122089863E-1,-1.931357384E-1,-1.688575745E-1
4.487519376E0,3.005630970E-1,-2.329950333E-1,-1.165804863E-1
4.492259167E0,3.241989613E-1,-2.585258484E-1,-8.346891403E-2
4.496998907E0,2.329010963E-1,-1.742854118E-1,-1.315646172E-1
4.501738699E0,2.064497471E-1,-2.024898529E-1,-2.009882927E-1
4.506478490E0,2.686209679E-1,-2.210879326E-1,-2.439637184E-1
4.511218282E0,2.760872841E-1,-2.300620079E-1,-2.485189438E-1
4.515958074E0,3.004963398E-1,-2.221961021E-1,-2.506608963E-1
4.520697813E0,2.271578312E-1,-2.189192772E-1,-3.078198433E-1
4.525437605E0,2.043480873E-1,-2.011356354E-1,-3.888416290E-1
4.530177345E0,1.674528122E-1,-1.951131821E-1,-3.623042107E-1
4.534917188E0,1.499400139E-1,-1.745414734E-1,-3.478426933E-1
4.539656928E0,1.707844734E-1,-1.538372040E-1,-3.119893074E-1
4.544396720E0,1.917788982E-1,-1.593189240E-1,-2.666535378E-1
4.549136511E0,1.675121784E-1,-1.743535995E-1,-2.069525719E-1
4.553876303E0,1.625308990E-1,-1.345129013E-1,-1.399893761E-1
4.558616042E0,1.672470570E-1,-7.817125320E-2,-6.571197510E-2
4.563355834E0,1.864848137E-1,-7.228708267E-2,-2.231836319E-2
4.568095626E0,2.107062340E-1,-2.122354507E-2,-4.954814911E-3
4.572835417E0,1.838259697E-1,-3.910064697E-3,-6.244182587E-3
4.577575157E0,1.623423100E-1,-1.284122467E-3,1.669263840E-2
4.582314949E0,1.485817432E-1,2.238082886E-2,1.855850220E-2
4.587054740E0,1.137740612E-1,4.313373566E-2,1.370191574E-2
4.591794532E0,9.598827362E-2,3.495740891E-2,2.107048035E-2
4.596534324E0,5.954337120E-2,9.926319122E-3,2.163505554E-2
4.601274063E0,5.195760727E-2,3.695821762E-2,6.527328491E-2
4.606013803E0,5.647325516E-2,2.069187164E-2,1.042237282E-1
4.610753647E0,1.015789509E-1,2.792787552E-2,1.599373817E-1
4.615493438E0,9.458351135E-2,6.442546844E-3,1.586446762E-1
4.620233178E0,1.142992973E-1,1.350069046E-2,1.506161690E-1
4.624972970E0,1.464204788E-1,6.240844727E-3,1.050519943E-1
4.629712761E0,1.504485607E-1,1.800441742E-2,6.020355225E-2
4.634452553E0,1.455845833E-1,2.265930176E-2,3.017711639E-2
4.639192345E0,5.799722672E-2,1.541471481E-2,5.274868011E-2
4.643932084E0,-1.687312126E-2,2.242708206E-2,6.574821472E-2
4.648671876E0,-4.122662544E-2,-3.853321075E-3,6.682872772E-2
4.653411667E0,-5.827522278E-2,-6.140232086E-3,6.786155701E-2
4.658151459E0,-3.012943268E-2,1.305246353E-2,3.318929672E-2
4.662891199E0,-1.858115196E-2,2.289676666E-2,-3.694438934E-2
4.667630990E0,7.375240326E-3,2.595138550E-2,-1.091136932E-1
4.672370782E0,2.661061287E-2,2.504253387E-2,-1.502904892E-1
4.677110574E0,-6.492829323E-2,1.648950577E-2,-6.930971146E-1
4.681850313E0,-1.461710930E-1,2.389049530E-2,-1.194947720E0
4.686590105E0,-4.247450829E-2,2.754259109E-2,-7.828311920E-1
4.691329897E0,-1.445913315E-2,-4.175186157E-2,-3.326654434E-1
4.696069688E0,-4.021120071E-2,-7.672071457E-2,-1.579160690E-1
4.700809428E0,5.666875839E-2,-1.392974854E-1,-7.344627380E-2
4.705549220E0,2.185072899E-1,-1.013655663E-1,8.086681366E-2
4.710289011E0,2.143530846E-1,-9.713315964E-2,3.166527748E-1
4.715028803E0,9.988665581E-2,-2.485322952E-2,5.577020645E-1
4.719768595E0,5.169820786E-2,3.865766525E-2,8.043117523E-1
4.724508334E0,1.028985977E-1,1.098384857E-1,9.856967926E-1
4.729248126E0,1.159131527E-1,1.436028481E-1,1.036329269E0
4.733987917E0,1.010863781E-1,1.475081444E-1,9.455747604E-1
4.738727709E0,8.992815018E-2,1.766877174E-1,7.145261765E-1
