"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.862883542E0,-3.610363483E0,8.894191384E-1,1.136513948E0
1.865253438E0,-3.589594126E0,9.004147053E-1,1.143844247E0
1.867623334E0,-3.568824768E0,9.138537049E-1,1.149952888E0
1.869993230E0,-3.544390202E0,9.248492718E-1,1.158505082E0
1.872363126E0,-3.518733740E0,9.370665550E-1,1.167057157E0
1.874733022E0,-3.489412308E0,9.492838383E-1,1.175609231E0
1.877102865E0,-3.461312532E0,9.615011811E-1,1.182939649E0
1.879472709E0,-3.428325891E0,9.724967480E-1,1.192713499E0
1.881842657E0,-3.396560907E0,9.847140312E-1,1.197600365E0
1.884212553E0,-3.361130714E0,9.944878817E-1,1.206152558E0
1.886582449E0,-3.324478865E0,1.005483389E0,1.213482857E0
1.888952345E0,-3.286605120E0,1.017700672E0,1.223256707E0
1.891322240E0,-3.247509956E0,1.032361507E0,1.229365349E0
1.893692136E0,-3.204749346E0,1.047022223E0,1.237917423E0
1.896061980E0,-3.159545422E0,1.062904716E0,1.244026065E0
1.898431876E0,-3.114341259E0,1.075121999E0,1.248913050E0
1.900801772E0,-3.065472126E0,1.084895849E0,1.255021691E0
1.903171667E0,-3.016602993E0,1.099556565E0,1.256243467E0
1.905541563E0,-2.965290308E0,1.109330416E0,1.258686900E0
1.907911459E0,-2.913977623E0,1.116660833E0,1.262352109E0
1.910281355E0,-2.862665176E0,1.121547699E0,1.259908557E0
1.912651251E0,-2.807687283E0,1.121547699E0,1.259908557E0
1.915021095E0,-2.753931046E0,1.123991251E0,1.255021691E0
1.917390990E0,-2.698953390E0,1.123991251E0,1.252578259E0
1.919760886E0,-2.643975496E0,1.123991251E0,1.245247841E0
1.922130782E0,-2.586554289E0,1.123991251E0,1.241582632E0
1.924500678E0,-2.530354738E0,1.122769475E0,1.231808782E0
1.926870574E0,-2.472933292E0,1.121547699E0,1.225700140E0
1.929240470E0,-2.417955399E0,1.122769475E0,1.213482857E0
1.931610365E0,-2.361755848E0,1.120326042E0,1.200043917E0
1.933980261E0,-2.305556297E0,1.121547699E0,1.186604857E0
1.936350105E0,-2.250578642E0,1.120326042E0,1.171944022E0
1.938720001E0,-2.194379091E0,1.117882490E0,1.154839873E0
1.941089897E0,-2.138179541E0,1.115439057E0,1.138957381E0
1.943459792E0,-2.083201647E0,1.114217401E0,1.121853113E0
1.945829688E0,-2.029445410E0,1.114217401E0,1.101083755E0
1.948199584E0,-1.974467635E0,1.114217401E0,1.080314398E0
1.950569480E0,-1.919489861E0,1.110552192E0,1.059544921E0
1.952939376E0,-1.865733743E0,1.105665207E0,1.037553787E0
1.955309220E0,-1.811977625E0,1.100778341E0,1.018006206E0
1.957679115E0,-1.758221507E0,1.097113132E0,9.972367287E-1
1.960049011E0,-1.703243732E0,1.094669700E0,9.764673710E-1
1.962418907E0,-1.645822406E0,1.091004491E0,9.569196701E-1
1.964788803E0,-1.590844631E0,1.089782715E0,9.324851036E-1
1.967158699E0,-1.535866737E0,1.087339282E0,9.104939699E-1
1.969528595E0,-1.476001978E0,1.084895849E0,8.897245526E-1
1.971898490E0,-1.419802427E0,1.083674073E0,8.689551353E-1
1.974268334E0,-1.359937668E0,1.081230640E0,8.494074941E-1
1.976638230E0,-1.298851252E0,1.077565432E0,8.274163604E-1
1.979008126E0,-1.237764716E0,1.073900223E0,8.103121519E-1
1.981378022E0,-1.174234867E0,1.067791581E0,7.883210182E-1
1.983747917E0,-1.109483123E0,1.064126492E0,7.675516009E-1
1.986117813E0,-1.043509722E0,1.058017850E0,7.467821836E-1
1.988487709E0,-9.750928879E-1,1.051909208E0,7.272345424E-1
1.990857553E0,-9.091194868E-1,1.048243999E0,7.052434087E-1
1.993227449E0,-8.394809365E-1,1.042135358E0,6.844739914E-1
1.995597345E0,-7.686206102E-1,1.037248373E0,6.612611413E-1
1.997967240E0,-6.977602839E-1,1.028696299E0,6.380482912E-1
2.000337136E0,-6.281217337E-1,1.018922448E0,6.148353815E-1
2.002707032E0,-5.560396910E-1,1.007926941E0,5.904008150E-1
2.005076928E0,-4.839576185E-1,9.957095981E-1,5.671879649E-1
2.007446824E0,-4.106538594E-1,9.822705388E-1,5.439751148E-1
2.009816720E0,-3.385718167E-1,9.651663303E-1,5.207622051E-1
2.012186563E0,-2.628245652E-1,9.468404055E-1,5.012145638E-1
2.014556407E0,-1.907425225E-1,9.321796298E-1,4.767799675E-1
2.016926355E0,-1.174387559E-1,9.150754213E-1,4.560105503E-1
2.019296251E0,-4.169152305E-2,8.955277801E-1,4.352411628E-1
2.021666147E0,3.161225095E-2,8.808670044E-1,4.120282829E-1
2.024036042E0,1.049160287E-1,8.649845123E-1,3.912588954E-1
2.026405938E0,1.806632578E-1,8.478803039E-1,3.692677617E-1
2.028775834E0,2.539670467E-1,8.319978118E-1,3.497200906E-1
2.031145678E0,3.284925222E-1,8.173370957E-1,3.277289569E-1
2.033515574E0,4.017963111E-1,8.038980365E-1,3.069595397E-1
2.035885470E0,4.763218164E-1,7.929024696E-1,2.861901522E-1
2.038255365E0,5.508472919E-1,7.806851864E-1,2.666424811E-1
2.040625261E0,6.229293346E-1,7.696896195E-1,2.483165264E-1
2.042995157E0,6.950113773E-1,7.599157691E-1,2.312123179E-1
2.045365053E0,7.658717036E-1,7.476984859E-1,2.141081095E-1
2.047734897E0,8.367320299E-1,7.342594862E-1,1.994473487E-1
2.050104845E0,9.039271474E-1,7.220421433E-1,1.847866029E-1
2.052474688E0,9.711222649E-1,7.098248601E-1,1.713475734E-1
2.054844584E0,1.038317442E0,6.951641440E-1,1.627954692E-1
2.057214480E0,1.105512500E0,6.841685772E-1,1.542433500E-1
2.059584376E0,1.169042468E0,6.719512343E-1,1.481347084E-1
2.061954272E0,1.231350660E0,6.621774435E-1,1.432477981E-1
2.064324167E0,1.292437196E0,6.560688019E-1,1.420260668E-1
2.066693959E0,1.352301955E0,6.524035931E-1,1.420260668E-1
2.069063907E0,1.409723163E0,6.499601007E-1,1.420260668E-1
2.071433803E0,1.463479280E0,6.560688019E-1,1.383608729E-1
2.073803699E0,1.516013622E0,6.633991599E-1,1.444695145E-1
2.076173595E0,1.566104531E0,6.743947268E-1,1.444695145E-1
2.078543490E0,1.614973783E0,6.878337264E-1,1.469129771E-1
2.080913386E0,1.661399484E0,7.049379349E-1,1.530216336E-1
2.083283282E0,1.705381751E0,7.232639194E-1,1.579085439E-1
2.085653178E0,1.746920586E0,7.403681278E-1,1.627954692E-1
2.088023022E0,1.786015868E0,7.611374855E-1,1.689041108E-1
2.090392917E0,1.823889494E0,7.831286192E-1,1.750127524E-1
2.092762813E0,1.858097911E0,8.063415289E-1,1.847866029E-1
2.095132709E0,1.891084671E0,8.307760954E-1,1.921169758E-1
2.097502605E0,1.920406103E0,8.613193631E-1,2.043342739E-1
2.099872501E0,1.946062446E0,8.930842876E-1,2.165515572E-1
2.102242397E0,1.971718788E0,9.236275554E-1,2.299905866E-1
2.104612240E0,1.993709922E0,9.553925395E-1,2.409861535E-1
2.106982188E0,2.012035847E0,9.834923148E-1,2.532034516E-1
2.109352032E0,2.026696682E0,1.010370374E0,2.654207349E-1
2.111721928E0,2.040135622E0,1.038470149E0,2.788597643E-1
2.114091824E0,2.048687696E0,1.062904716E0,2.898553312E-1
2.116461720E0,2.052352905E0,1.086117625E0,2.984074354E-1
2.118831615E0,2.053574562E0,1.105665207E0,3.069595397E-1
2.121201511E0,2.051131248E0,1.123991251E0,3.118464649E-1
2.123571407E0,2.046244383E0,1.142317176E0,3.167333901E-1
2.125941303E0,2.037692070E0,1.159421325E0,3.191768527E-1
2.128311147E0,2.027918339E0,1.177747250E0,3.228420317E-1
2.130681042E0,2.012035847E0,1.189964533E0,3.216203153E-1
2.133050938E0,1.994931698E0,1.198516726E0,3.179551065E-1
2.135420834E0,1.976605654E0,1.204625368E0,3.167333901E-1
2.137790730E0,1.952171087E0,1.203403592E0,3.118464649E-1
2.140160626E0,1.927736521E0,1.200960159E0,3.069595397E-1
2.142530522E0,1.902080178E0,1.191186309E0,3.008508980E-1
2.144900417E0,1.873980403E0,1.178969026E0,2.922987938E-1
2.147270261E0,1.844658971E0,1.163086534E0,2.861901522E-1
2.149640157E0,1.811672211E0,1.145982385E0,2.764163017E-1
2.152010053E0,1.779907227E0,1.122769475E0,2.690859437E-1
2.154379949E0,1.744477153E0,1.094669700E0,2.605338395E-1
2.156749845E0,1.711490393E0,1.060461283E0,2.519817352E-1
2.159119740E0,1.679725409E0,1.021365881E0,2.422078848E-1
2.161489636E0,1.645516992E0,9.810488224E-1,2.312123179E-1
2.163859532E0,1.614973783E0,9.346231222E-1,2.251036763E-1
2.166229428E0,1.584430575E0,8.881973624E-1,2.202167511E-1
2.168599272E0,1.555109024E0,8.417716622E-1,2.128863782E-1
2.170969167E0,1.529452682E0,7.990111113E-1,2.055560052E-1
2.173339063E0,1.505018115E0,7.550288439E-1,1.982256174E-1
2.175708959E0,1.479361773E0,7.159335017E-1,1.908952445E-1
2.178078855E0,1.459814072E0,6.829468012E-1,1.835648715E-1
2.180448751E0,1.441488147E0,6.487383842E-1,1.811214089E-1
2.182818647E0,1.426827431E0,6.181951761E-1,1.786779463E-1
2.185188490E0,1.413388371E0,5.888736248E-1,1.737910360E-1
2.187558386E0,1.401171088E0,5.571087003E-1,1.725693047E-1
2.189928282E0,1.392619014E0,5.253437161E-1,1.713475734E-1
2.192298178E0,1.384066820E0,4.935787320E-1,1.713475734E-1
2.194668074E0,1.377958179E0,4.642572403E-1,1.737910360E-1
2.197037970E0,1.371849537E0,4.324922562E-1,1.798996776E-1
2.199407865E0,1.366962671E0,4.043924809E-1,1.823431402E-1
2.201777761E0,1.363297462E0,3.811796308E-1,1.835648715E-1
2.204147657E0,1.359632254E0,3.567450345E-1,1.847866029E-1
2.206517501E0,1.359632254E0,3.335321844E-1,1.847866029E-1
2.208887397E0,1.358410597E0,3.139844835E-1,1.847866029E-1
2.211257292E0,1.358410597E0,2.944368124E-1,1.823431402E-1
2.213627188E0,1.358410597E0,2.736674249E-1,1.811214089E-1
2.215997084E0,1.358410597E0,2.541197538E-1,1.823431402E-1
2.218366928E0,1.359632254E0,2.345720828E-1,1.811214089E-1
2.220736876E0,1.360854030E0,2.125809491E-1,1.847866029E-1
2.223106772E0,1.359632254E0,1.979201883E-1,1.835648715E-1
2.225476615E0,1.362075686E0,1.795942485E-1,1.884517819E-1
2.227846511E0,1.365740895E0,1.612683088E-1,1.908952445E-1
2.230216407E0,1.365740895E0,1.478292793E-1,1.908952445E-1
2.232586303E0,1.369406104E0,1.295033395E-1,1.933387071E-1
2.234956199E0,1.370627880E0,1.123991162E-1,1.957821548E-1
2.237326095E0,1.370627880E0,9.773836285E-2,1.982256174E-1
2.239695990E0,1.371849537E0,8.185587823E-2,1.970038861E-1
2.242065886E0,1.373071313E0,6.719512492E-2,1.994473487E-1
2.244435730E0,1.373071313E0,5.253437161E-2,1.982256174E-1
2.246805626E0,1.374293089E0,3.665188700E-2,1.957821548E-1
2.249175522E0,1.376736522E0,2.076940238E-2,1.921169758E-1
2.251545417E0,1.376736522E0,0.000000000E0,1.872300506E-1
2.253915313E0,1.379179955E0,-1.710421406E-2,1.798996776E-1
2.256285209E0,1.380401731E0,-3.420842811E-2,1.725693047E-1
2.258655105E0,1.382845163E0,-5.375609919E-2,1.664606482E-1
2.261025001E0,1.385288596E0,-7.330377400E-2,1.603520066E-1
2.263394897E0,1.390175581E0,-9.285144508E-2,1.542433500E-1
2.265764740E0,1.395062447E0,-1.123991162E-1,1.469129771E-1
2.268134636E0,1.402392864E0,-1.331685185E-1,1.408043355E-1
2.270504532E0,1.408501506E0,-1.576031148E-1,1.359174103E-1
2.272874428E0,1.418275356E0,-1.808159798E-1,1.298087686E-1
2.275244324E0,1.430492640E0,-2.064722925E-1,1.261435747E-1
2.277614220E0,1.442709923E0,-2.345720828E-1,1.200349256E-1
2.279984115E0,1.456148863E0,-2.651153207E-1,1.151480079E-1
2.282354011E0,1.469587922E0,-2.907716334E-1,1.078176349E-1
2.284723855E0,1.484248757E0,-3.152062297E-1,1.004872546E-1
2.287093751E0,1.500131130E0,-3.347539008E-1,9.071341902E-2
2.289463647E0,1.517235398E0,-3.530798554E-1,8.216131479E-2
2.291833542E0,1.534339666E0,-3.665188551E-1,7.238747925E-2
2.294203438E0,1.551443815E0,-3.738492429E-1,5.894844979E-2
2.296573334E0,1.567326307E0,-3.836230934E-1,4.550942779E-2
2.298943230E0,1.584430575E0,-3.897317350E-1,3.207040206E-2
2.301313074E0,1.601534724E0,-3.982838392E-1,2.107483521E-2
2.303682970E0,1.617417216E0,-4.056142271E-1,7.635809947E-3
2.306052865E0,1.633299708E0,-4.129445851E-1,-5.803215317E-3
2.308422761E0,1.647960424E0,-4.202749729E-1,-1.557705179E-2
2.310792657E0,1.661399484E0,-4.263836145E-1,-2.901607752E-2
2.313162553E0,1.674838543E0,-4.312705398E-1,-4.001164436E-2
2.315532449E0,1.687055826E0,-4.373791814E-1,-4.978547990E-2
2.317902345E0,1.699273109E0,-4.434878230E-1,-5.833758786E-2
2.320272240E0,1.707825184E0,-4.471530318E-1,-6.566796452E-2
2.322642084E0,1.717599034E0,-4.520399272E-1,-7.666353136E-2
2.325011980E0,1.724929452E0,-4.557051361E-1,-8.032871783E-2
2.327381876E0,1.733481526E0,-4.557051361E-1,-9.132428467E-2
2.329751772E0,1.739590168E0,-4.569268525E-1,-9.865466505E-2
2.332121667E0,1.744477153E0,-4.569268525E-1,-1.035415828E-1
2.334491459E0,1.749364018E0,-4.581485987E-1,-1.096502244E-1
2.336861459E0,1.754250884E0,-4.593703151E-1,-1.120936871E-1
2.339231355E0,1.760359526E0,-4.581485987E-1,-1.157588735E-1
2.341601199E0,1.765246511E0,-4.532616735E-1,-1.194240674E-1
2.343971095E0,1.770133376E0,-4.508182108E-1,-1.182023361E-1
2.346340990E0,1.775020361E0,-4.434878230E-1,-1.206457913E-1
2.348710886E0,1.779907227E0,-4.361574650E-1,-1.206457913E-1
2.351080782E0,1.784794211E0,-4.263836145E-1,-1.182023361E-1
2.353450678E0,1.788459301E0,-4.141663313E-1,-1.169806048E-1
2.355820574E0,1.792124510E0,-4.007273018E-1,-1.169806048E-1
2.358190470E0,1.794568062E0,-3.885099888E-1,-1.157588735E-1
2.360560313E0,1.798233151E0,-3.775144219E-1,-1.133154184E-1
2.362930209E0,1.801898360E0,-3.665188551E-1,-1.133154184E-1
2.365300105E0,1.805563569E0,-3.579667509E-1,-1.145371497E-1
2.367670001E0,1.808007002E0,-3.555232882E-1,-1.145371497E-1
2.370039897E0,1.810450435E0,-3.555232882E-1,-1.133154184E-1
2.372409792E0,1.811672211E0,-3.616319597E-1,-1.182023361E-1
2.374779688E0,1.815337420E0,-3.726275265E-1,-1.182023361E-1
2.377149584E0,1.819002628E0,-3.897317350E-1,-1.182023361E-1
2.379519480E0,1.820224285E0,-4.092794061E-1,-1.206457913E-1
2.381889324E0,1.822667837E0,-4.312705398E-1,-1.194240674E-1
2.384259220E0,1.826332927E0,-4.581485987E-1,-1.194240674E-1
2.386629115E0,1.829998136E0,-4.874700904E-1,-1.182023361E-1
2.388999011E0,1.833663344E0,-5.192350745E-1,-1.206457913E-1
2.391368907E0,1.837328553E0,-5.546652079E-1,-1.230892539E-1
2.393738803E0,1.837328553E0,-5.876519084E-1,-1.291978955E-1
2.396108699E0,1.840993762E0,-6.243038177E-1,-1.291978955E-1
2.398478542E0,1.842215419E0,-6.572905183E-1,-1.328630894E-1
2.400848438E0,1.844658971E0,-6.890554428E-1,-1.328630894E-1
2.403218334E0,1.845880628E0,-7.208204269E-1,-1.353065521E-1
2.405588230E0,1.847102404E0,-7.489202023E-1,-1.353065521E-1
2.407958126E0,1.848324060E0,-7.757982612E-1,-1.340848207E-1
2.410327970E0,1.849545836E0,-8.002328873E-1,-1.340848207E-1
2.412697917E0,1.848324060E0,-8.210022449E-1,-1.389717311E-1
2.415067813E0,1.847102404E0,-8.405499458E-1,-1.401934624E-1
2.417437709E0,1.847102404E0,-8.588758707E-1,-1.401934624E-1
2.419807553E0,1.844658971E0,-8.759800792E-1,-1.401934624E-1
2.422177449E0,1.842215419E0,-8.930842876E-1,-1.414151937E-1
2.424547345E0,1.840993762E0,-9.077450633E-1,-1.414151937E-1
2.426917240E0,1.838550329E0,-9.211840630E-1,-1.438586563E-1
2.429287136E0,1.834885120E0,-9.346231222E-1,-1.426369250E-1
2.431657032E0,1.828776479E0,-9.456186891E-1,-1.463021189E-1
2.434026928E0,1.823889494E0,-9.566142559E-1,-1.487455666E-1
2.436396824E0,1.819002628E0,-9.676098228E-1,-1.511890292E-1
2.438766667E0,1.811672211E0,-9.724967480E-1,-1.560759544E-1
2.441136563E0,1.803120136E0,-9.786053896E-1,-1.572976857E-1
2.443506459E0,1.798233151E0,-9.822705388E-1,-1.585194170E-1
2.445876355E0,1.788459301E0,-9.847140312E-1,-1.621845961E-1
2.448246251E0,1.779907227E0,-9.847140312E-1,-1.621845961E-1
2.450616147E0,1.768911719E0,-9.822705388E-1,-1.658497900E-1
2.452986042E0,1.759137869E0,-9.810488224E-1,-1.670715213E-1
2.455355938E0,1.745698810E0,-9.822705388E-1,-1.707367003E-1
2.457725834E0,1.733481526E0,-9.834923148E-1,-1.707367003E-1
2.460095678E0,1.721264243E0,-9.859357476E-1,-1.744018942E-1
2.462465574E0,1.710268617E0,-9.920443892E-1,-1.756236255E-1
2.464835470E0,1.696829677E0,-9.957095981E-1,-1.756236255E-1
2.467205365E0,1.682168841E0,-1.001818180E0,-1.731801629E-1
2.469575261E0,1.668729901E0,-1.007926941E0,-1.731801629E-1
2.471945157E0,1.654069066E0,-1.015257239E0,-1.768453568E-1
2.474315053E0,1.639408350E0,-1.022587657E0,-1.744018942E-1
2.476684949E0,1.623525858E0,-1.031139731E0,-1.731801629E-1
2.479054792E0,1.606421709E0,-1.038470149E0,-1.731801629E-1
2.481424688E0,1.591760874E0,-1.045800447E0,-1.744018942E-1
2.483794584E0,1.574656725E0,-1.053130865E0,-1.744018942E-1
2.486164480E0,1.555109024E0,-1.058017850E0,-1.756236255E-1
2.488534376E0,1.538004756E0,-1.064126492E0,-1.792888194E-1
2.490904272E0,1.519678831E0,-1.069013357E0,-1.780670881E-1
2.493274167E0,1.503796339E0,-1.076343775E0,-1.768453568E-1
2.495644011E0,1.485470414E0,-1.083674073E0,-1.744018942E-1
2.498013907E0,1.465922713E0,-1.088561058E0,-1.719584316E-1
2.500383803E0,1.446375132E0,-1.095891356E0,-1.731801629E-1
2.502753699E0,1.426827431E0,-1.104443550E0,-1.695149690E-1
2.505123595E0,1.408501506E0,-1.111773849E0,-1.682932526E-1
2.507493490E0,1.387732029E0,-1.125212908E0,-1.658497900E-1
2.509863386E0,1.370627880E0,-1.139873624E0,-1.621845961E-1
2.512233282E0,1.353523612E0,-1.155756116E0,-1.609628648E-1
2.514603126E0,1.333975911E0,-1.174082160E0,-1.585194170E-1
2.516973022E0,1.318093419E0,-1.192408085E0,-1.536324918E-1
2.519342917E0,1.303432703E0,-1.213177443E0,-1.511890292E-1
2.521712813E0,1.288771987E0,-1.237612009E0,-1.463021189E-1
2.524082709E0,1.275332928E0,-1.262046576E0,-1.414151937E-1
2.526452605E0,1.261893868E0,-1.284037709E0,-1.389717311E-1
2.528822501E0,1.250898361E0,-1.307250619E0,-1.353065521E-1
2.531192397E0,1.241124511E0,-1.332906961E0,-1.316413581E-1
2.533562292E0,1.230129004E0,-1.357341528E0,-1.291978955E-1
2.535932136E0,1.222798586E0,-1.378110886E0,-1.255327165E-1
2.538302032E0,1.213024735E0,-1.398880363E0,-1.206457913E-1
2.540671928E0,1.205694318E0,-1.419649720E0,-1.182023361E-1
2.543041824E0,1.198364019E0,-1.440419197E0,-1.133154184E-1
2.545411720E0,1.189811826E0,-1.458745122E0,-1.096502244E-1
2.547781615E0,1.181259751E0,-1.478292823E0,-1.047633067E-1
2.550151511E0,1.171485901E0,-1.496618748E0,-9.743293375E-2
2.552521407E0,1.160490394E0,-1.517388105E0,-9.010255337E-2
2.554891251E0,1.145829558E0,-1.536935806E0,-8.643736690E-2
2.557261147E0,1.131168842E0,-1.554039955E0,-8.032871783E-2
2.559631042E0,1.114064693E0,-1.574809432E0,-7.422006875E-2
2.562000938E0,1.094516993E0,-1.591913581E0,-7.055488229E-2
2.564370834E0,1.073747516E0,-1.609017849E0,-6.811141968E-2
2.566740730E0,1.049312949E0,-1.624900341E0,-6.322450191E-2
2.569110626E0,1.026100159E0,-1.640782833E0,-5.955931544E-2
2.571480522E0,9.967786074E-1,-1.651778340E0,-5.833758786E-2
2.573850417E0,9.674571157E-1,-1.666439176E0,-5.833758786E-2
2.576220261E0,9.381355643E-1,-1.677434683E0,-5.589412898E-2
2.578590157E0,9.051488638E-1,-1.685986757E0,-5.833758786E-2
2.580960053E0,8.733839393E-1,-1.693317175E0,-5.711585656E-2
2.583329949E0,8.367320299E-1,-1.698204041E0,-5.711585656E-2
2.585699845E0,8.025236130E-1,-1.701869249E0,-5.711585656E-2
2.588069740E0,7.695369124E-1,-1.704312682E0,-5.833758786E-2
2.590439636E0,7.341067195E-1,-1.706756234E0,-5.955931544E-2
2.592809532E0,6.998983026E-1,-1.705534458E0,-6.200277433E-2
2.595179376E0,6.656898856E-1,-1.703091025E0,-6.322450191E-2
2.597549272E0,6.302597523E-1,-1.700647593E0,-6.444623321E-2
2.599919167E0,5.997164845E-1,-1.696982384E0,-6.322450191E-2
2.602289063E0,5.655080676E-1,-1.692095399E0,-6.322450191E-2
2.604658959E0,5.337430835E-1,-1.687208533E0,-6.322450191E-2
2.607028855E0,5.019781590E-1,-1.683543324E0,-6.322450191E-2
2.609398751E0,4.726566374E-1,-1.677434683E0,-6.200277433E-2
2.611768647E0,4.445568323E-1,-1.673769474E0,-6.078104675E-2
2.614138542E0,4.164570570E-1,-1.668882608E0,-5.467239767E-2
2.616508386E0,3.895790279E-1,-1.663995624E0,-5.345066637E-2
2.618878282E0,3.663661480E-1,-1.661552191E0,-5.100720748E-2
2.621248178E0,3.419315517E-1,-1.657886982E0,-4.734202102E-2
2.623618074E0,3.187187016E-1,-1.651778340E0,-4.612028971E-2
2.625987970E0,2.955058515E-1,-1.648113132E0,-4.367683083E-2
2.628357865E0,2.735147178E-1,-1.645669699E0,-4.001164436E-2
2.630727761E0,2.527453005E-1,-1.640782833E0,-3.878991306E-2
2.633097657E0,2.307541668E-1,-1.631008983E0,-3.756818548E-2
2.635467501E0,2.099847645E-1,-1.622456908E0,-3.390299529E-2
2.637837397E0,1.879936308E-1,-1.612683058E0,-3.023780696E-2
2.640207292E0,1.660024971E-1,-1.602909207E0,-2.657261863E-2
2.642577136E0,1.415679157E-1,-1.591913581E0,-2.290742844E-2
2.644947084E0,1.183550507E-1,-1.579696298E0,-1.802051067E-2
2.647316980E0,9.514218569E-2,-1.568700790E0,-1.313359290E-2
2.649686876E0,6.704241037E-2,-1.556483507E0,-1.191186346E-2
2.652056772E0,4.016435891E-2,-1.545487881E0,-8.246674202E-3
2.654426615E0,1.084284950E-2,-1.533270597E0,-5.803215317E-3
2.656796511E0,-1.725693047E-2,-1.519831538E0,-9.162971983E-4
2.659166407E0,-5.024362728E-2,-1.503949046E0,2.748891478E-3
2.661536303E0,-8.200860023E-2,-1.485623121E0,7.635809947E-3
2.663906199E0,-1.149952933E-1,-1.470962405E0,1.863137633E-2
2.666276095E0,-1.492037177E-1,-1.452636480E0,2.596175298E-2
2.668645990E0,-1.846338809E-1,-1.440419197E0,3.451386094E-2
2.671015886E0,-2.200640440E-1,-1.433088779E0,4.062250629E-2
2.673385782E0,-2.579376400E-1,-1.422093153E0,4.673115537E-2
2.675755626E0,-2.958112657E-1,-1.407432437E0,5.406153202E-2
2.678125522E0,-3.349066079E-1,-1.391549945E0,6.139190868E-2
2.680495417E0,-3.727802336E-1,-1.372002244E0,6.872228533E-2
2.682865313E0,-4.106538594E-1,-1.352454662E0,7.360920310E-2
2.685235209E0,-4.485274553E-1,-1.335350394E0,8.093958348E-2
2.687605105E0,-4.839576185E-1,-1.314581037E0,8.704823256E-2
2.689975001E0,-5.181660652E-1,-1.296255112E0,9.193515033E-2
2.692344845E0,-5.523744822E-1,-1.275485635E0,9.682206810E-2
2.694714740E0,-5.829176903E-1,-1.258381486E0,1.029307172E-1
2.697084636E0,-6.122392416E-1,-1.236390352E0,1.090393662E-1
2.699454480E0,-6.391173005E-1,-1.214399219E0,1.151480079E-1
2.701824428E0,-6.659952998E-1,-1.193629742E0,1.200349256E-1
2.704194324E0,-6.916516423E-1,-1.171638608E0,1.273653060E-1
2.706564220E0,-7.160862088E-1,-1.149647474E0,1.322522312E-1
2.708934115E0,-7.392991185E-1,-1.125212908E0,1.395826042E-1
2.711304011E0,-7.637336850E-1,-1.102000117E0,1.481347084E-1
2.713673855E0,-7.857248187E-1,-1.078787208E0,1.566868126E-1
2.716043751E0,-8.101593852E-1,-1.053130865E0,1.627954692E-1
2.718413647E0,-8.358157277E-1,-1.028696299E0,1.725693047E-1
2.720783542E0,-8.626937866E-1,-1.006705165E0,1.847866029E-1
2.723153438E0,-8.920152783E-1,-9.810488224E-1,1.921169758E-1
2.725523334E0,-9.201150537E-1,-9.553925395E-1,1.994473487E-1
2.727893230E0,-9.506583214E-1,-9.285144806E-1,2.067777216E-1
2.730263126E0,-9.836450219E-1,-9.028581381E-1,2.104429156E-1
2.732632970E0,-1.015409946E0,-8.833104968E-1,2.177732885E-1
2.735002865E0,-1.048396707E0,-8.613193631E-1,2.238819450E-1
2.737372761E0,-1.080161691E0,-8.405499458E-1,2.287688553E-1
2.739742657E0,-1.111926556E0,-8.210022449E-1,2.336557806E-1
2.742112553E0,-1.143691540E0,-8.026763201E-1,2.385426909E-1
2.744482449E0,-1.174234867E0,-7.806851864E-1,2.434296161E-1
2.746852345E0,-1.205999732E0,-7.562506199E-1,2.470948100E-1
2.749222240E0,-1.237764716E0,-7.318159938E-1,2.483165264E-1
2.751592136E0,-1.267086267E0,-7.086031437E-1,2.544251680E-1
2.753961980E0,-1.293964267E0,-6.866120100E-1,2.580903769E-1
2.756331980E0,-1.318398952E0,-6.695078015E-1,2.641990185E-1
2.758701772E0,-1.340390086E0,-6.572905183E-1,2.690859437E-1
2.761071667E0,-1.359937668E0,-6.414080262E-1,2.764163017E-1
2.763441563E0,-1.379485369E0,-6.230821013E-1,2.861901522E-1
2.765811459E0,-1.401476502E0,-6.047561169E-1,2.959639728E-1
2.768181355E0,-1.423467636E0,-5.815432668E-1,3.020726442E-1
2.770551251E0,-1.444237113E0,-5.558869243E-1,3.118464649E-1
2.772921095E0,-1.468671679E0,-5.326740742E-1,3.191768527E-1
2.775290990E0,-1.494328022E0,-5.070177913E-1,3.277289569E-1
2.777660886E0,-1.518762589E0,-4.813614488E-1,3.350593448E-1
2.780030782E0,-1.546862364E0,-4.569268525E-1,3.375027776E-1
2.782400678E0,-1.574962139E0,-4.349357188E-1,3.423897028E-1
2.784770574E0,-1.603061914E0,-4.166097939E-1,3.472766280E-1
2.787140470E0,-1.633605123E0,-4.007273018E-1,3.521635532E-1
2.789510365E0,-1.662926674E0,-3.897317350E-1,3.582721949E-1
2.791880209E0,-1.695913315E0,-3.811796308E-1,3.631591201E-1
2.794250105E0,-1.727678299E0,-3.750709891E-1,3.680460155E-1
2.796620001E0,-1.761886716E0,-3.701840639E-1,3.741546869E-1
2.798989897E0,-1.793651700E0,-3.665188551E-1,3.802633286E-1
2.801359792E0,-1.826638460E0,-3.652971387E-1,3.875937164E-1
2.803729688E0,-1.859625101E0,-3.616319597E-1,3.937023580E-1
