"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.967681720E0,9.571290761E-2,3.436093330E0,1.233739376E1
1.970051615E0,1.196411327E-1,3.402593851E0,1.239960670E1
1.972421511E0,1.148554832E-1,3.383451223E0,1.247617722E1
1.974791355E0,1.244267747E-1,3.354737282E0,1.252881908E1
1.977161251E0,1.052841991E-1,3.359523058E0,1.261017513E1
1.979531147E0,1.196411327E-1,3.349951744E0,1.267238903E1
1.981901042E0,9.571290761E-2,3.335594654E0,1.274895859E1
1.984270938E0,1.244267747E-1,3.364308596E0,1.280160141E1
1.986640834E0,1.339980662E-1,3.373879910E0,1.286381435E1
1.989010730E0,1.579262912E-1,3.383451223E0,1.293559933E1
1.991380574E0,1.292124242E-1,3.402593851E0,1.299302673E1
1.993750470E0,1.387837082E-1,3.407379389E0,1.300738430E1
1.996120365E0,1.292124242E-1,3.431307554E0,1.306002617E1
1.998490261E0,1.148554832E-1,3.445664644E0,1.309352589E1
2.000860157E0,1.196411327E-1,3.483949661E0,1.312702465E1
2.003230053E0,9.571290761E-2,3.527020693E0,1.315095329E1
2.005599949E0,7.178468257E-2,3.555734396E0,1.319880962E1
2.007969845E0,4.307080805E-2,3.570091486E0,1.324188042E1
2.010339740E0,-2.871387079E-2,3.574877024E0,1.324666595E1
2.012709584E0,-6.699903309E-2,3.570091486E0,1.323709488E1
2.015079428E0,-1.004985496E-1,3.584448338E0,1.322752380E1
2.017449376E0,-1.483550072E-1,3.550948858E0,1.321316624E1
2.019819272E0,-1.914258152E-1,3.555734396E0,1.318445301E1
2.022189167E0,-2.392822653E-1,3.565305710E0,1.317966747E1
2.024559063E0,-2.967100143E-1,3.565305710E0,1.315573883E1
2.026928959E0,-3.541377485E-1,3.527020693E0,1.313181114E1
2.029298855E0,-4.019941986E-1,3.517449379E0,1.306002617E1
2.031668699E0,-4.689932466E-1,3.527020693E0,1.301695538E1
2.034038595E0,-5.216353536E-1,3.512663603E0,1.299781227E1
2.036408490E0,-5.455635786E-1,3.512663603E0,1.294517040E1
2.038778386E0,-5.838487148E-1,3.517449379E0,1.291167068E1
2.041148282E0,-6.173482537E-1,3.517449379E0,1.287338543E1
2.043518178E0,-6.508477330E-1,3.536591768E0,1.281117249E1
2.045888074E0,-7.034898400E-1,3.541377544E0,1.275853062E1
2.048257917E0,-7.704889178E-1,3.579662561E0,1.271545982E1
2.050627865E0,-8.374879360E-1,3.589233875E0,1.267238903E1
2.052997709E0,-9.092726111E-1,3.613162279E0,1.261017513E1
2.055367605E0,-1.000199914E0,3.622733593E0,1.254796219E1
2.057737501E0,-1.081555843E0,3.651447296E0,1.248574829E1
2.060107397E0,-1.134197950E0,3.684946775E0,1.242832088E1
2.062477292E0,-1.196411371E0,3.704089403E0,1.238046455E1
2.064847188E0,-1.225125194E0,3.723232031E0,1.231346512E1
2.067216980E0,-1.239482164E0,3.747160196E0,1.225125217E1
2.069586928E0,-1.253839016E0,3.751945972E0,1.216032505E1
2.071956824E0,-1.287338614E0,3.780659676E0,1.205504036E1
2.074326720E0,-1.316052437E0,3.818944931E0,1.194975662E1
2.076696615E0,-1.306481123E0,3.809373617E0,1.185404301E1
2.079066511E0,-1.339980721E0,3.809373617E0,1.174397373E1
2.081436407E0,-1.335195065E0,3.847658873E0,1.159083271E1
2.083806303E0,-1.335195065E0,3.876372576E0,1.145683479E1
2.086176199E0,-1.325623751E0,3.909872293E0,1.131805134E1
2.088546042E0,-1.330409408E0,3.919443607E0,1.118405342E1
2.090915938E0,-1.311266780E0,3.957728624E0,1.105484104E1
2.093285834E0,-1.339980721E0,3.967299938E0,1.092084217E1
2.095655730E0,-1.373480201E0,3.976871252E0,1.077248764E1
2.098025626E0,-1.349551916E0,4.005585194E0,1.064806080E1
2.100395522E0,-1.344766378E0,4.024727821E0,1.051406288E1
2.102765417E0,-1.306481123E0,4.053441525E0,1.035613632E1
2.105135261E0,-1.292124271E0,4.086941242E0,1.017906761E1
2.107505209E0,-1.272981644E0,4.125226021E0,1.002592659E1
2.109875053E0,-1.229910851E0,4.130012035E0,9.853643417E0
2.112244949E0,-1.201196909E0,4.139583111E0,9.652647018E0
2.114614845E0,-1.158126116E0,4.149154663E0,9.489934921E0
2.116984740E0,-1.138983607E0,4.177868366E0,9.312865257E0
2.119354636E0,-1.129412293E0,4.182653904E0,9.140582085E0
2.121724532E0,-1.086341500E0,4.201796532E0,8.997013092E0
2.124094428E0,-1.043270707E0,4.192225456E0,8.863015175E0
2.126464324E0,-1.000199914E0,4.230510235E0,8.729017258E0
2.128834167E0,-9.906286001E-1,4.278367043E0,8.604590416E0
2.131204063E0,-1.000199914E0,4.283152580E0,8.484949112E0
2.133573959E0,-9.858429432E-1,4.307080746E0,8.360522270E0
2.135943855E0,-9.667003751E-1,4.316651821E0,8.250452042E0
2.138313751E0,-9.762716293E-1,4.331008911E0,8.169096947E0
2.140683647E0,-9.523434043E-1,4.359723091E0,8.059026718E0
2.143053542E0,-9.858429432E-1,4.398007870E0,7.977670670E0
2.145423438E0,-1.033699393E0,4.412364960E0,7.891529083E0
2.147793282E0,-1.048056364E0,4.474578381E0,7.800601959E0
2.150163178E0,-1.076770186E0,4.517649174E0,7.747959614E0
2.152533074E0,-1.100698471E0,4.560719967E0,7.695317745E0
2.154902970E0,-1.129412293E0,4.565505505E0,7.671389580E0
2.157272865E0,-1.153340459E0,4.594219685E0,7.685746193E0
2.159642761E0,-1.215553880E0,4.666004181E0,7.685746193E0
2.162012657E0,-1.253839016E0,4.694717884E0,7.685746193E0
2.164382553E0,-1.316052437E0,4.747360229E0,7.709674358E0
2.166752449E0,-1.349551916E0,4.776073933E0,7.719245911E0
2.169122292E0,-1.397408366E0,4.838287354E0,7.747959614E0
2.171492188E0,-1.450050473E0,4.938786030E0,7.800601959E0
2.173862084E0,-1.497906923E0,4.986642361E0,7.838887215E0
2.176231980E0,-1.526620865E0,5.053641319E0,7.853243828E0
2.178601876E0,-1.545763373E0,5.111069202E0,7.891529083E0
2.180971772E0,-1.569691658E0,5.182853699E0,7.939385414E0
2.183341667E0,-1.617548108E0,5.230710506E0,7.953742504E0
2.185711511E0,-1.641476393E0,5.268995285E0,7.977670670E0
2.188081407E0,-1.674975872E0,5.331208706E0,7.996813297E0
2.190451303E0,-1.732403636E0,5.417350292E0,8.011170387E0
2.192821199E0,-1.789831281E0,5.455635548E0,8.011170387E0
2.195191095E0,-1.837687731E0,5.493920803E0,7.977670670E0
2.197560990E0,-1.856830359E0,5.508277893E0,7.963313580E0
2.199930886E0,-1.899901152E0,5.522634506E0,7.944170952E0
2.202300782E0,-1.923829436E0,5.527420521E0,7.929814339E0
2.204670678E0,-1.947757602E0,5.546562672E0,7.901100159E0
2.207040522E0,-1.966900229E0,5.570491314E0,7.891529083E0
2.209410417E0,-2.009970903E0,5.603990555E0,7.872386456E0
2.211780313E0,-2.057827473E0,5.666203976E0,7.829315662E0
2.214150209E0,-2.124826431E0,5.704489231E0,7.762316704E0
2.216520105E0,-2.191825628E0,5.761917114E0,7.704888821E0
2.218889949E0,-2.230110645E0,5.809773445E0,7.637889862E0
2.221259897E0,-2.282752752E0,5.824130535E0,7.585247993E0
2.223629792E0,-2.311466694E0,5.848058701E0,7.542177200E0
2.225999636E0,-2.344966173E0,5.886343479E0,7.489534855E0
2.228369532E0,-2.368894339E0,5.905486107E0,7.441678524E0
2.230739428E0,-2.364108801E0,5.915057659E0,7.422535896E0
2.233109324E0,-2.373680115E0,5.938985825E0,7.389036179E0
2.235479220E0,-2.392822742E0,5.972485542E0,7.365108013E0
2.237849115E0,-2.392822742E0,5.986842155E0,7.326822758E0
2.240219011E0,-2.344966173E0,6.020341873E0,7.331608772E0
2.242588907E0,-2.344966173E0,6.058627129E0,7.322037220E0
2.244958751E0,-2.297109842E0,6.101697922E0,7.302894592E0
2.247328647E0,-2.258824587E0,6.149554253E0,7.326822758E0
2.249698542E0,-2.206182480E0,6.197410583E0,7.336394310E0
2.252068438E0,-2.187039852E0,6.221338749E0,7.379465103E0
2.254438334E0,-2.148754835E0,6.259624004E0,7.412964344E0
2.256808230E0,-2.134397745E0,6.283552170E0,7.432106972E0
2.259178126E0,-2.120040894E0,6.331408501E0,7.446464062E0
2.261548022E0,-2.096112728E0,6.379265308E0,7.470392227E0
2.263917917E0,-2.062613010E0,6.388836384E0,7.484749317E0
2.266287761E0,-2.005185366E0,6.398407936E0,7.508677483E0
2.268657657E0,-1.995614052E0,6.417550564E0,7.513463020E0
2.271027553E0,-1.952543259E0,6.422336102E0,7.532605648E0
2.273397449E0,-1.899901152E0,6.441478729E0,7.523034573E0
2.275767345E0,-1.828116536E0,6.446264267E0,7.503891945E0
2.278137240E0,-1.799402595E0,6.465406895E0,7.494320393E0
2.280507136E0,-1.746760488E0,6.465406895E0,7.489534855E0
2.282877032E0,-1.718046665E0,6.474977970E0,7.460821152E0
2.285246876E0,-1.694118381E0,6.484549522E0,7.427321434E0
2.287616772E0,-1.708475351E0,6.494120598E0,7.427321434E0
2.289986667E0,-1.660618901E0,6.537191391E0,7.441678524E0
2.292356563E0,-1.655833244E0,6.580262184E0,7.432106972E0
2.294726459E0,-1.636690736E0,6.613761902E0,7.403393269E0
2.297096355E0,-1.598405480E0,6.652047157E0,7.374679565E0
2.299466251E0,-1.598405480E0,6.699903488E0,7.345965385E0
2.301836095E0,-1.612762451E0,6.742974281E0,7.317251682E0
2.304205990E0,-1.651047587E0,6.738188744E0,7.274180889E0
2.306575886E0,-1.651047587E0,6.762116909E0,7.235895634E0
2.308945782E0,-1.670190215E0,6.776473522E0,7.178467751E0
2.311315678E0,-1.694118381E0,6.800402164E0,7.111468792E0
2.313685574E0,-1.732403636E0,6.819544315E0,7.068397999E0
2.316055470E0,-1.780260086E0,6.853044033E0,7.001399040E0
2.318425365E0,-1.828116536E0,6.872186661E0,6.929614544E0
2.320795261E0,-1.895115495E0,6.891329288E0,6.867401123E0
2.323165105E0,-1.933400750E0,6.900900364E0,6.809973240E0
2.325535001E0,-1.971685886E0,6.939185619E0,6.757331371E0
2.327904897E0,-1.995614052E0,6.982256413E0,6.680760860E0
2.330274792E0,-2.033899307E0,7.015756130E0,6.623332977E0
2.332644688E0,-2.076970100E0,7.034898758E0,6.565905571E0
2.335014480E0,-2.081755638E0,7.082755089E0,6.513263226E0
2.337384480E0,-2.076970100E0,7.077969551E0,6.465406895E0
2.339754376E0,-2.086541414E0,7.073183537E0,6.412764549E0
2.342124220E0,-2.163111687E0,7.140182972E0,6.360122681E0
2.344494115E0,-2.191825628E0,7.192824841E0,6.340980053E0
2.346864011E0,-2.206182480E0,7.221538544E0,6.302694798E0
2.349233907E0,-2.215753794E0,7.245467186E0,6.240481377E0
2.351603803E0,-2.210968018E0,7.255038261E0,6.202196121E0
2.353973699E0,-2.230110645E0,7.259823799E0,6.168696880E0
2.356343595E0,-2.230110645E0,7.264609337E0,6.159125328E0
2.358713490E0,-2.196611166E0,7.293323517E0,6.154339790E0
2.361083334E0,-2.177468538E0,7.302894592E0,6.154339790E0
2.363453230E0,-2.139183521E0,7.331608772E0,6.159125328E0
2.365823126E0,-2.081755638E0,7.355536938E0,6.154339790E0
2.368193022E0,-2.038684845E0,7.393822193E0,6.173482418E0
2.370562917E0,-2.005185366E0,7.379465103E0,6.183053493E0
2.372932813E0,-1.995614052E0,7.403393269E0,6.163911343E0
2.375302709E0,-1.971685886E0,7.403393269E0,6.139982700E0
2.377672605E0,-1.947757602E0,7.369893551E0,6.173482418E0
2.380042501E0,-1.962114573E0,7.345965385E0,6.139982700E0
2.382412345E0,-1.928615093E0,7.326822758E0,6.106483459E0
2.384782240E0,-1.909472466E0,7.307680130E0,6.072983742E0
2.387152136E0,-1.885544300E0,7.288537979E0,6.053841114E0
2.389522032E0,-1.837687731E0,7.283751965E0,6.005984783E0
2.391891928E0,-1.813759565E0,7.274180889E0,5.953342915E0
2.394261824E0,-1.818545222E0,7.293323517E0,5.900700569E0
2.396631720E0,-1.847259045E0,7.331608772E0,5.828916073E0
2.399001563E0,-1.856830359E0,7.336394310E0,5.718846321E0
2.401371459E0,-1.880758643E0,7.350750923E0,5.656632900E0
2.403741355E0,-1.909472466E0,7.379465103E0,5.560919762E0
2.406111251E0,-1.871187329E0,7.417750359E0,5.489135265E0
2.408481147E0,-1.871187329E0,7.456035137E0,5.402993679E0
2.410850990E0,-1.871187329E0,7.475177765E0,5.316852093E0
2.413220938E0,-1.871187329E0,7.513463020E0,5.221138954E0
2.415590834E0,-1.895115495E0,7.546962738E0,5.139782906E0
2.417960730E0,-1.895115495E0,7.585247993E0,5.077569485E0
2.420330574E0,-1.904686809E0,7.628318787E0,5.000999451E0
2.422700470E0,-1.904686809E0,7.657032490E0,4.919643402E0
2.425070365E0,-1.909472466E0,7.704888821E0,4.838287354E0
2.427440261E0,-1.914258122E0,7.738388538E0,4.785645485E0
2.429810157E0,-1.914258122E0,7.776673794E0,4.723432064E0
2.432180053E0,-1.895115495E0,7.829315662E0,4.646861553E0
2.434549949E0,-1.875972986E0,7.862815380E0,4.575077057E0
2.436919845E0,-1.914258122E0,7.910671711E0,4.493721008E0
2.439289688E0,-1.904686809E0,7.929814339E0,4.445864677E0
2.441659584E0,-1.899901152E0,7.982456207E0,4.402793884E0
2.444029480E0,-1.914258122E0,8.025527000E0,4.331008911E0
2.446399376E0,-1.909472466E0,8.039883614E0,4.259224415E0
2.448769272E0,-1.899901152E0,8.044670105E0,4.187439442E0
2.451139167E0,-1.890329838E0,8.073383331E0,4.130012035E0
2.453509063E0,-1.899901152E0,8.082955360E0,4.067798615E0
2.455878959E0,-1.885544300E0,8.097311974E0,4.000799656E0
2.458248855E0,-1.904686809E0,8.116454124E0,3.948157310E0
2.460618699E0,-1.923829436E0,8.111668587E0,3.890729666E0
2.462988595E0,-1.919043779E0,8.135597229E0,3.823730469E0
2.465358490E0,-1.909472466E0,8.178668022E0,3.771088600E0
2.467728386E0,-1.919043779E0,8.216953278E0,3.713660717E0
2.470098282E0,-1.899901152E0,8.240880966E0,3.641875982E0
2.472468178E0,-1.871187329E0,8.240880966E0,3.589233875E0
2.474838074E0,-1.875972986E0,8.255238533E0,3.546163082E0
2.477207970E0,-1.852044702E0,8.264809608E0,3.488735437E0
2.479577813E0,-1.832902193E0,8.269595146E0,3.431307554E0
2.481947709E0,-1.789831281E0,8.279166222E0,3.349951744E0
2.484317605E0,-1.741974831E0,8.245666504E0,3.302095175E0
2.486687501E0,-1.756331801E0,8.260024071E0,3.287738323E0
2.489057397E0,-1.813759565E0,8.303094864E0,3.287738323E0
2.491427292E0,-1.847259045E0,8.346165657E0,3.302095175E0
2.493797188E0,-1.847259045E0,8.403593063E0,3.268595695E0
2.496167032E0,-1.871187329E0,8.417949677E0,3.244667530E0
2.498536928E0,-1.866401672E0,8.446663857E0,3.225524902E0
2.500906824E0,-1.880758643E0,8.456234932E0,3.192025423E0
2.503276720E0,-1.895115495E0,8.446663857E0,3.182454109E0
2.505646615E0,-1.880758643E0,8.451449394E0,3.172882795E0
2.508016511E0,-1.895115495E0,8.470592499E0,3.182454109E0
2.510386407E0,-1.890329838E0,8.465806961E0,3.148954630E0
2.512756303E0,-1.914258122E0,8.465806961E0,3.144168854E0
2.515126147E0,-1.895115495E0,8.489734650E0,3.110669374E0
2.517496042E0,-1.895115495E0,8.480163574E0,3.110669374E0
2.519865938E0,-1.890329838E0,8.484949112E0,3.115455151E0
2.522235834E0,-1.909472466E0,8.518448830E0,3.115455151E0
2.524605730E0,-1.880758643E0,8.504091263E0,3.110669374E0
2.526975626E0,-1.871187329E0,8.518448830E0,3.096312523E0
2.529345522E0,-1.861616015E0,8.547162056E0,3.086741209E0
2.531715417E0,-1.847259045E0,8.523234367E0,3.053241730E0
2.534085313E0,-1.847259045E0,8.547162056E0,3.014956474E0
2.536455157E0,-1.832902193E0,8.571090698E0,2.991028309E0
2.538825053E0,-1.856830359E0,8.590232849E0,2.957528830E0
2.541194949E0,-1.866401672E0,8.604590416E0,2.895315409E0
2.543564845E0,-1.875972986E0,8.609375954E0,2.828316450E0
2.545934740E0,-1.871187329E0,8.652446747E0,2.780459881E0
2.548304636E0,-1.856830359E0,8.666803360E0,2.699103832E0
2.550674532E0,-1.890329838E0,8.685946465E0,2.617748022E0
2.553044428E0,-1.895115495E0,8.671588898E0,2.545963287E0
2.555414272E0,-1.890329838E0,8.671588898E0,2.464607239E0
2.557784167E0,-1.895115495E0,8.671588898E0,2.373680115E0
2.560154063E0,-1.890329838E0,8.652446747E0,2.301895380E0
2.562523959E0,-1.861616015E0,8.676374435E0,2.215753794E0
2.564893855E0,-1.828116536E0,8.685946465E0,2.129612207E0
2.567263751E0,-1.804188251E0,8.714659691E0,2.062613010E0
2.569633647E0,-1.765903115E0,8.748159409E0,2.014756680E0
2.572003542E0,-1.751546144E0,8.772088051E0,1.957328916E0
2.574373438E0,-1.737189293E0,8.796015739E0,1.909472466E0
2.576743282E0,-1.708475351E0,8.824729919E0,1.847259045E0
2.579113178E0,-1.670190215E0,8.834300995E0,1.765903115E0
2.581483074E0,-1.622333765E0,8.867800713E0,1.732403636E0
2.583852970E0,-1.588834286E0,8.915657043E0,1.708475351E0
2.586222865E0,-1.555334687E0,8.925228119E0,1.684547186E0
2.588592761E0,-1.483550072E0,8.949156761E0,1.670190215E0
2.590962657E0,-1.483550072E0,8.944371223E0,1.660618901E0
2.593332553E0,-1.473978758E0,8.963513374E0,1.641476393E0
2.595702397E0,-1.464407444E0,8.982656479E0,1.646261930E0
2.598072292E0,-1.450050473E0,9.006584167E0,1.641476393E0
2.600442188E0,-1.426122308E0,9.006584167E0,1.646261930E0
2.602812084E0,-1.406979680E0,9.020941734E0,1.651047587E0
2.605181980E0,-1.402194023E0,9.040083885E0,1.665404558E0
2.607551876E0,-1.392622828E0,9.035298347E0,1.684547186E0
2.609921772E0,-1.378265858E0,9.068798065E0,1.698904037E0
2.612291667E0,-1.368694544E0,9.087940216E0,1.718046665E0
2.614661563E0,-1.378265858E0,9.097511292E0,1.732403636E0
2.617031407E0,-1.378265858E0,9.111868858E0,1.746760488E0
2.619401303E0,-1.359123230E0,9.131011009E0,1.756331801E0
2.621771199E0,-1.320838094E0,9.150154114E0,1.756331801E0
2.624141095E0,-1.268195987E0,9.140582085E0,1.746760488E0
2.626510990E0,-1.244267821E0,9.164510727E0,1.756331801E0
2.628880886E0,-1.253839016E0,9.169296265E0,1.789831281E0
2.631250782E0,-1.249053478E0,9.193224907E0,1.804188251E0
2.633620678E0,-1.258624673E0,9.221938133E0,1.780260086E0
2.635990522E0,-1.253839016E0,9.231510162E0,1.765903115E0
2.638360417E0,-1.234696507E0,9.250652313E0,1.737189293E0
2.640730313E0,-1.186840057E0,9.241081238E0,1.718046665E0
2.643100157E0,-1.167697430E0,9.241081238E0,1.660618901E0
2.645470105E0,-1.091127157E0,9.269794464E0,1.636690736E0
2.647840001E0,-1.028913736E0,9.274580956E0,1.598405480E0
2.650209897E0,-9.810572863E-1,9.288937569E0,1.607976794E0
2.652579792E0,-9.858429432E-1,9.308079720E0,1.588834286E0
2.654949636E0,-9.858429432E-1,9.303294182E0,1.564906001E0
2.657319532E0,-1.000199914E0,9.308079720E0,1.497906923E0
2.659689428E0,-1.009771109E0,9.341579437E0,1.440479279E0
2.662059324E0,-1.043270707E0,9.332008362E0,1.406979680E0
2.664429220E0,-1.081555843E0,9.312865257E0,1.402194023E0
2.666799115E0,-1.048056364E0,9.303294182E0,1.354337573E0
2.669169011E0,-9.762716293E-1,9.308079720E0,1.316052437E0
2.671538907E0,-9.571290612E-1,9.336793900E0,1.277767301E0
2.673908803E0,-9.379864931E-1,9.336793900E0,1.239482164E0
2.676278647E0,-9.188438654E-1,9.312865257E0,1.229910851E0
2.678648542E0,-9.379864931E-1,9.293723106E0,1.210768223E0
2.681018438E0,-9.475577474E-1,9.303294182E0,1.210768223E0
2.683388334E0,-9.092726111E-1,9.303294182E0,1.234696507E0
2.685758230E0,-8.757730722E-1,9.298508644E0,1.268195987E0
2.688128126E0,-8.805587292E-1,9.308079720E0,1.316052437E0
2.690498022E0,-8.374879360E-1,9.322437286E0,1.368694544E0
2.692867865E0,-8.374879360E-1,9.322437286E0,1.435693622E0
2.695237761E0,-8.183453679E-1,9.269794464E0,1.469193101E0
2.697607657E0,-8.374879360E-1,9.260223389E0,1.502692580E0
2.699977501E0,-8.183453679E-1,9.269794464E0,1.555334687E0
2.702347449E0,-8.039883971E-1,9.260223389E0,1.588834286E0
2.704717345E0,-8.135597110E-1,9.226723671E0,1.622333765E0
2.707087240E0,-7.944171429E-1,9.212367058E0,1.631905079E0
2.709457136E0,-8.183453679E-1,9.198010445E0,1.641476393E0
2.711827032E0,-7.944171429E-1,9.183652878E0,1.651047587E0
2.714196876E0,-8.135597110E-1,9.183652878E0,1.660618901E0
2.716566772E0,-7.848458290E-1,9.198010445E0,1.655833244E0
2.718936667E0,-7.561319470E-1,9.188439369E0,1.607976794E0
2.721306563E0,-7.034898400E-1,9.121439934E0,1.593619823E0
2.723676459E0,-6.652047038E-1,9.073583603E0,1.574477315E0
2.726046355E0,-5.982056856E-1,9.044869423E0,1.545763373E0
2.728416251E0,-5.934200287E-1,9.035298347E0,1.555334687E0
2.730786147E0,-6.412764788E-1,9.040083885E0,1.574477315E0
2.733155990E0,-6.747759581E-1,9.044869423E0,1.627119422E0
2.735525886E0,-6.747759581E-1,9.059226990E0,1.679761529E0
2.737895782E0,-6.460621357E-1,9.087940216E0,1.722832322E0
2.740265678E0,-6.221339107E-1,9.097511292E0,1.765903115E0
2.742635574E0,-5.934200287E-1,9.092725754E0,1.823330879E0
2.745005470E0,-5.647061467E-1,9.068798065E0,1.861616015E0
2.747375365E0,-5.599204898E-1,9.054440498E0,1.933400750E0
2.749745261E0,-5.503492355E-1,9.049654961E0,1.995614052E0
2.752115157E0,-5.599204898E-1,9.020941734E0,2.053041935E0
2.754485001E0,-5.599204898E-1,8.992227554E0,2.129612207E0
2.756855001E0,-5.886343718E-1,8.930013657E0,2.201396942E0
2.759224792E0,-6.077769399E-1,8.877371788E0,2.239681959E0
2.761594688E0,-6.173482537E-1,8.819944382E0,2.282752752E0
2.763964584E0,-6.173482537E-1,8.800801277E0,2.316252232E0
2.766334480E0,-5.886343718E-1,8.752944946E0,2.311466694E0
2.768704376E0,-5.982056856E-1,8.729017258E0,2.311466694E0
2.771074272E0,-5.886343718E-1,8.685946465E0,2.325823545E0
2.773444115E0,-5.934200287E-1,8.671588898E0,2.335394859E0
2.775814011E0,-5.694918036E-1,8.652446747E0,2.359323025E0
2.778183907E0,-5.551348329E-1,8.638090134E0,2.388036966E0
2.780553803E0,-5.216353536E-1,8.628518105E0,2.416750908E0
2.782923699E0,-4.977070987E-1,8.642875671E0,2.455035925E0
2.785293595E0,-5.264210105E-1,8.604590416E0,2.469393015E0
2.787663490E0,-5.359922647E-1,8.551948547E0,2.522035122E0
2.790033386E0,-5.551348329E-1,8.537590981E0,2.565105915E0
2.792403230E0,-5.551348329E-1,8.508877754E0,2.593819857E0
2.794773126E0,-5.790630579E-1,8.465806961E0,2.641676188E0
2.797143022E0,-5.886343718E-1,8.446663857E0,2.684746981E0
2.799512917E0,-5.599204898E-1,8.441878319E0,2.751745939E0
2.801882813E0,-5.455635786E-1,8.403593063E0,2.799602509E0
2.804252709E0,-5.072783828E-1,8.360522270E0,2.847458839E0
2.806622605E0,-4.594219327E-1,8.346165657E0,2.904886723E0
2.808992501E0,-3.972085714E-1,8.312665939E0,2.947957516E0
2.811362345E0,-3.541377485E-1,8.274380684E0,3.000599623E0
2.813732240E0,-3.493520916E-1,8.240880966E0,3.072384357E0
2.816102136E0,-2.871387303E-1,8.255238533E0,3.134597778E0
2.818472032E0,-2.536391914E-1,8.197810173E0,3.163311481E0
2.820841928E0,-2.249253243E-1,8.164310455E0,3.220739365E0
2.823211772E0,-1.818545163E-1,8.140382767E0,3.287738323E0
2.825581720E0,-1.627119333E-1,8.092526436E0,3.359523058E0
2.827951615E0,-1.004985496E-1,8.035098076E0,3.436093330E0
2.830321511E0,-6.699903309E-2,7.982456207E0,3.512663603E0
2.832691355E0,-3.828516230E-2,7.925028801E0,3.613162279E0
2.835061251E0,-2.392822690E-2,7.838887215E0,3.680161238E0
2.837431147E0,1.435693540E-2,7.771887779E0,3.790230989E0
2.839801042E0,-1.435693540E-2,7.733603001E0,3.881158352E0
2.842170938E0,-5.264209956E-2,7.690532207E0,3.981656790E0
2.844540834E0,-8.614161611E-2,7.628318787E0,4.115654945E0
2.846910730E0,-1.435693651E-1,7.575676441E0,4.244867325E0
2.849280626E0,-2.009970993E-1,7.551748276E0,4.316651821E0
2.851650470E0,-2.632105052E-1,7.518248558E0,4.417150497E0
2.854020365E0,-2.967100143E-1,7.489534855E0,4.512863636E0
2.856390261E0,-3.158525825E-1,7.451249599E0,4.599005222E0
2.858760157E0,-3.110669553E-1,7.422535896E0,4.661218643E0
2.861130053E0,-2.967100143E-1,7.432106972E0,4.689932346E0
2.863499949E0,-2.871387303E-1,7.441678524E0,4.728217602E0
2.865869845E0,-2.871387303E-1,7.436892986E0,4.718646049E0
2.868239740E0,-2.967100143E-1,7.408178806E0,4.742574692E0
2.870609584E0,-2.823530734E-1,7.379465103E0,4.776073933E0
2.872979480E0,-2.823530734E-1,7.360322475E0,4.823930264E0
2.875349376E0,-2.775674164E-1,7.331608772E0,4.881358147E0
2.877719272E0,-2.727817893E-1,7.293323517E0,4.890929699E0
2.880089167E0,-2.392822653E-1,7.245467186E0,4.905286312E0
2.882459063E0,-2.392822653E-1,7.211967468E0,4.957928658E0
2.884828959E0,-2.536391914E-1,7.178467751E0,4.996213913E0
2.887198855E0,-2.584248483E-1,7.159325123E0,5.020142078E0
2.889568751E0,-2.536391914E-1,7.111468792E0,5.044070244E0
2.891938647E0,-2.727817893E-1,7.077969551E0,5.067998409E0
2.894308490E0,-3.349951804E-1,7.034898758E0,5.096712112E0
2.896678386E0,-3.349951804E-1,6.996613503E0,5.115854740E0
2.899048282E0,-3.637090325E-1,6.963113785E0,5.130211830E0
2.901418178E0,-4.067798555E-1,6.924828529E0,5.163711071E0
2.903788074E0,-4.354937077E-1,6.876972198E0,5.201996326E0
2.906157970E0,-4.498506486E-1,6.829115868E0,5.230710506E0
2.908527865E0,-4.498506486E-1,6.800402164E0,5.273781300E0
2.910897761E0,-4.737788737E-1,6.781259537E0,5.335994720E0
2.913267605E0,-4.737788737E-1,6.752545357E0,5.393422127E0
2.915637501E0,-4.642075896E-1,6.723831654E0,5.446064472E0
2.918007397E0,-4.546363056E-1,6.699903488E0,5.527420521E0
2.920377292E0,-4.881358147E-1,6.675975323E0,5.623133183E0
2.922747188E0,-5.072783828E-1,6.642475605E0,5.737988472E0
2.925117084E0,-5.455635786E-1,6.642475605E0,5.843272686E0
2.927486980E0,-5.551348329E-1,6.637690067E0,5.938985825E0
2.929856824E0,-5.455635786E-1,6.608976364E0,6.034698486E0
2.932226667E0,-5.503492355E-1,6.561119556E0,6.120840549E0
2.934596615E0,-5.694918036E-1,6.527620316E0,6.230910301E0
2.936966511E0,-5.982056856E-1,6.494120598E0,6.345765591E0
2.939336407E0,-6.029912829E-1,6.465406895E0,6.470192432E0
2.941706303E0,-6.173482537E-1,6.427121639E0,6.608976364E0
2.944076199E0,-6.508477330E-1,6.407979012E0,6.752545357E0
2.946446095E0,-6.699903607E-1,6.364908218E0,6.905686378E0
2.948815990E0,-6.891329288E-1,6.312266350E0,7.030112743E0
2.951185834E0,-7.417750359E-1,6.278766632E0,7.154539585E0
2.953555730E0,-7.561319470E-1,6.221338749E0,7.264609337E0
2.955925626E0,-7.657032609E-1,6.168696880E0,7.360322475E0
